timestamp,temperature,pressure,humidity,wind_speed,precipitation,pressure_change
2023-01-01 00:00:00,30.25,1012.02,51.08,6.41,0.0,0.0
2023-01-01 01:00:00,31.83,1013.54,46.73,3.15,0.0,1.5199999999999818
2023-01-01 02:00:00,32.84,1011.73,49.74,3.97,0.0,-1.8099999999999454
2023-01-01 03:00:00,36.05,1013.29,47.35,5.53,0.0,1.5599999999999454
2023-01-01 04:00:00,39.02,1012.82,49.41,2.85,0.0,-0.4699999999999136
2023-01-01 05:00:00,44.95,1013.45,49.53,6.29,0.0,0.6299999999999955
2023-01-01 06:00:00,52.22,1013.51,52.48,4.18,0.0,0.05999999999994543
2023-01-01 07:00:00,55.61,1012.32,53.76,2.71,0.0,-1.1899999999999409
2023-01-01 08:00:00,62.17,1012.83,51.92,5.91,0.0,0.5099999999999909
2023-01-01 09:00:00,65.46,1011.81,46.98,6.38,0.0,-1.0200000000000955
2023-01-01 10:00:00,66.49,1012.71,45.6,6.13,0.0,0.900000000000091
2023-01-01 11:00:00,70.11,1012.81,51.64,5.59,0.0,0.09999999999990905
2023-01-01 12:00:00,69.77,1013.68,45.99,4.63,0.0,0.8700000000000045
2023-01-01 13:00:00,68.33,1012.01,52.83,5.86,0.0,-1.669999999999959
2023-01-01 14:00:00,66.12,1012.95,46.0,3.9,0.195,0.9400000000000546
2023-01-01 15:00:00,65.68,1012.75,47.85,4.21,0.0,-0.20000000000004547
2023-01-01 16:00:00,61.46,1012.83,48.88,2.76,0.0,0.08000000000004093
2023-01-01 17:00:00,57.07,1012.82,53.94,4.07,0.0,-0.009999999999990905
2023-01-01 18:00:00,48.59,1012.06,48.95,6.09,0.0,-0.7600000000001046
2023-01-01 19:00:00,46.22,1013.4,50.51,3.5,0.0,1.3400000000000318
2023-01-01 20:00:00,38.86,1012.49,49.95,4.23,0.0,-0.9099999999999682
2023-01-01 21:00:00,35.59,1012.16,49.2,5.37,0.0,-0.3300000000000409
2023-01-01 22:00:00,33.66,1012.98,53.26,4.22,0.0,0.82000000000005
2023-01-01 23:00:00,29.29,1013.13,48.14,6.31,0.0,0.14999999999997726
2023-01-02 00:00:00,35.62,1010.56,46.45,4.11,0.0,-2.57000000000005
2023-01-02 01:00:00,35.13,1011.75,47.27,5.33,0.034,1.1900000000000546
2023-01-02 02:00:00,38.01,1010.75,50.74,5.72,0.0,-1.0
2023-01-02 03:00:00,40.26,1011.29,47.6,6.58,0.174,0.5399999999999636
2023-01-02 04:00:00,42.64,1012.31,55.67,4.2,0.0,1.0199999999999818
2023-01-02 05:00:00,48.48,1010.78,51.64,5.37,0.0,-1.5299999999999727
2023-01-02 06:00:00,55.96,1010.92,54.85,3.86,0.0,0.13999999999998636
2023-01-02 07:00:00,60.0,1012.17,52.67,3.15,0.0,1.25
2023-01-02 08:00:00,63.61,1010.55,53.53,5.4,0.0,-1.6200000000000045
2023-01-02 09:00:00,69.79,1011.05,55.98,5.2,0.0,0.5
2023-01-02 10:00:00,72.91,1011.64,50.16,3.53,0.012,0.5900000000000318
2023-01-02 11:00:00,73.62,1011.34,53.62,4.13,0.0,-0.2999999999999545
2023-01-02 12:00:00,75.47,1012.26,53.03,4.26,0.0,0.9199999999999591
2023-01-02 13:00:00,72.47,1012.12,54.13,5.44,0.0,-0.13999999999998636
2023-01-02 14:00:00,72.81,1010.86,56.0,4.5,0.0,-1.259999999999991
2023-01-02 15:00:00,70.04,1011.77,46.87,6.86,0.0,0.9099999999999682
2023-01-02 16:00:00,62.75,1012.13,56.09,5.16,0.0,0.36000000000001364
2023-01-02 17:00:00,59.66,1012.38,48.4,3.41,0.054,0.25
2023-01-02 18:00:00,52.73,1012.33,56.29,3.85,0.0,-0.049999999999954525
2023-01-02 19:00:00,50.61,1012.23,52.16,3.05,0.0,-0.10000000000002274
2023-01-02 20:00:00,43.55,1011.78,52.82,4.97,0.0,-0.4500000000000455
2023-01-02 21:00:00,38.7,1011.61,46.33,5.47,0.0,-0.16999999999995907
2023-01-02 22:00:00,35.33,1010.85,46.57,6.43,0.0,-0.7599999999999909
2023-01-02 23:00:00,33.3,1011.93,49.27,3.63,0.0,1.0799999999999272
2023-01-03 00:00:00,28.43,1013.98,40.22,5.9,0.0,2.050000000000068
2023-01-03 01:00:00,28.79,1013.75,39.19,5.92,0.0,-0.2300000000000182
2023-01-03 02:00:00,29.78,1012.92,46.4,6.34,0.0,-0.8300000000000409
2023-01-03 03:00:00,34.07,1013.97,39.07,8.65,0.0,1.0500000000000682
2023-01-03 04:00:00,38.61,1013.45,44.42,9.05,0.0,-0.5199999999999818
2023-01-03 05:00:00,40.02,1012.38,45.77,5.8,0.0,-1.07000000000005
2023-01-03 06:00:00,47.87,1014.16,48.12,8.71,0.0,1.7799999999999727
2023-01-03 07:00:00,51.32,1013.1,39.2,7.84,0.0,-1.0599999999999454
2023-01-03 08:00:00,54.79,1013.63,45.85,7.83,0.229,0.5299999999999727
2023-01-03 09:00:00,62.72,1012.67,40.46,6.95,0.0,-0.9600000000000364
2023-01-03 10:00:00,63.39,1013.25,46.17,8.59,0.0,0.5800000000000409
2023-01-03 11:00:00,65.34,1013.37,38.66,5.47,0.0,0.12000000000000455
